Groups:
o_sine_p[13..0] =, o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0],  binary
DA[13..0] =, DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0],  signed decimal
per_a2da_d[13..0] =, per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0],  binary
a2da_data[13..0] =, a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0],  binary

Data:
time unit: s, o_sine_p[13..0], o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0], DA[13..0], DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0], per_a2da_d[13..0], per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0], a2da_data[13..0], a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0], 
1120, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1121, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1122, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1123, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1124, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1125, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1126, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1127, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1128, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010001010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
1129, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1130, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1131, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001110, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 00000010001000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
1132, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010011010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1133, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110010, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1134, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000001, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 00000010001010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
1135, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001101, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 00000001111111, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1136, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000000110111, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
1137, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1138, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1139, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
1140, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1141, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1142, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1143, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1144, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1145, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000111, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1146, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1147, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1148, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1149, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1150, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000010000011, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
1151, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000111, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1152, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1153, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111010, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1154, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1155, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111100, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1156, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110000, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 00000010000100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
1157, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001100, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 00000010001100, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
1158, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010011000, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1159, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1160, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1161, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001101, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1162, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000000110111, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
1163, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1164, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1165, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110011, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1166, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111110000000, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1167, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001101, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 00000001111100, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
1168, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000000110111, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
1169, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1170, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1171, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1172, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111101, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1173, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1174, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1175, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111001, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1176, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110010, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1177, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111111001110, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 00000010000010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
1178, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000000110110, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
1179, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111101111110, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1180, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111011, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 00000010000110, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
1181, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111101111111, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 00000010000001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 
1182, 00000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -8191, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 01111100110001, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 00000010000101, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1183, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111111001010, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 00000010001001, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1184, 00000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8191, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 01111100110011, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 00000010011010, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
